comment_id,score
153916183,0.028106505
154010350,-0.13999636
154216812,-0.11589484
154279680,0.3843243
154431346,0.19636272
154523620,0.57204145
154524787,1.0655136
154711810,0.12227384
155039126,0.002178723
155142764,-0.14661779
155254038,0.18077068
155264325,0.0054451134
155268553,0.47343087
155286651,0.2345905
155427684,0.17698555
155514665,-0.20131184
155575274,0.6996247
155638078,-0.065264136
155685405,0.39998046
155693542,0.034057796
155694678,0.7223602
155826880,-0.14334092
155835421,-0.2241552
155836787,0.8995858
155991165,0.28769156
155999721,0.10866368
156000271,-0.112062365
156003135,0.081481114
156016133,0.94191635
156076600,0.035612307
156128170,0.55457044
156223280,0.7343986
156237125,0.7637208
156371224,-0.2418821
156400054,0.31338736
156609338,0.21195295
156610473,0.17505212
156621304,0.15446986
156686030,-0.11133841
156741463,-0.012517577
157089558,0.14320138
157185900,0.3171847
157284981,-0.03700976
157323505,0.03854903
157361068,0.36828247
157403640,0.11519407
157502402,-0.056236558
157513552,0.37121585
157525856,0.40886292
157585218,0.24676259
157585386,0.26372764
157635828,0.028379818
157645870,0.21887396
157752039,-0.004457129
157771467,-0.16465433
157912590,0.1602424
158031195,0.26066762
158224396,0.10042906
158292014,0.36363992
158292638,0.23598331
158293084,0.37350303
158362147,0.81808037
158369047,-0.1532725
158792944,0.08056032
158807040,0.0047644284
158966132,0.045593336
159017096,0.03269449
159032947,0.09124447
159061075,0.26428798
159294050,0.91478294
159313170,0.27919686
159494215,0.16339
159516107,0.48294228
159739223,0.048585527
159757535,-0.08131478
159805114,0.28542694
159968182,0.52007145
160225460,0.77868855
160233630,0.9462788
160355280,0.5503358
160359787,0.10907263
160444243,0.025644394
160456004,0.21287505
160533434,0.5445222
160548794,0.2805404
160551044,0.08682077
160649049,0.1369137
160672233,0.08870207
160732855,0.4267196
160771593,0.1253756
160935209,0.13770875
160935265,-0.19533359
160945092,0.09381322
161021691,0.19599894
161023070,0.15150742
161027639,0.39339808
161033472,0.15001442
161034515,0.35276905
161057830,0.25370994
161101008,0.38953948
161205258,0.12626848
161208643,0.28269088
161219316,0.08744835
161244319,0.17219496
161267737,0.28812316
161304691,0.25651094
161658787,0.92022854
161815062,0.1348254
161856662,0.12856326
161932283,0.11291632
162373020,0.30666062
162691846,0.29122198
162880444,0.16105732
162932593,0.3718933
163142125,0.019446054
163165553,0.53777754
163167888,0.32506162
163350879,0.36631823
163482080,-0.02826287
163483187,0.07972988
163622313,0.09543431
163951322,0.27545306
163966514,0.010542298
164381096,0.18144229
164430623,0.110857345
164448116,0.16672602
164502355,-0.070678115
164517226,0.6584048
164641023,0.097692035
164684268,-0.12857862
164900988,-0.040107064
164969000,0.56192714
165094159,0.26853982
165122484,0.1595456
165141485,0.5303707
165215461,-0.014137505
165222362,0.08911759
165241161,-0.0020523518
165291727,0.14601563
165314017,0.49122146
165350098,0.21127887
165392035,0.11887125
165496980,0.00011774339
165511488,0.12683138
165699538,0.26069835
165830261,0.011085527
165843494,0.17503844
165873021,0.97014445
165922311,0.074988544
165984671,0.15891813
166024014,0.31709805
166083665,0.2137084
166122155,0.23334055
166228593,0.47953513
166229271,0.1436927
166261375,0.053566277
166291579,0.1298692
166294546,0.13986781
166304114,-0.054490358
166342865,-0.0523607
166405427,0.6749819
166647147,0.45506734
166790792,0.3982157
166836299,0.13638204
166867428,0.43827075
166887690,-0.01727659
166892131,-0.0005045328
166892784,0.016527543
166911999,0.14991663
166928251,0.2921074
166991222,0.74100673
167318391,0.13987814
167483788,0.063886024
167528260,0.25003418
167528861,0.6282616
167536895,0.021172257
167629041,0.42142177
167681937,0.16050145
167718544,0.23517494
167938857,-0.021565968
167971066,0.15710573
168028875,-0.04675936
168097240,0.14840756
168162633,0.008810217
168213745,0.35201788
168219992,0.13713579
168226462,0.049345627
168405165,0.6840309
168406028,0.8941752
168413838,0.1196453
168489755,0.1379511
168500982,0.24632947
168541319,0.57165605
168571775,0.86315036
168625739,0.2186146
168626469,0.23749359
168632672,0.13250493
168665082,0.3772171
168666280,0.5548741
168712183,0.70885664
168857780,0.43052056
168861940,0.4566442
168864429,0.24014787
168870782,0.19096239
168928052,0.46580243
168937991,0.089359924
169046363,0.07991874
169050158,0.59757364
169054131,0.44523266
169054240,0.17566484
169240165,0.47555363
169370232,0.12207909
169400207,0.08592613
169481973,0.13536312
169538474,0.04694149
169566210,0.55277395
169587732,0.2401609
169782368,0.1410531
169807323,0.4279163
169807613,0.020469548
169809737,0.31480843
169962457,0.5416677
169964674,0.63871557
170050643,0.0562165
170074219,0.500073
170104504,0.2538463
170163054,-0.05021625
170176098,0.5596666
170260525,0.20773976
170263089,0.09316522
170291632,0.3253721
170309510,0.27594894
170433181,0.87944335
170472514,0.07804747
170519342,0.23076408
170540434,-0.08479272
170797079,0.027294414
170949354,0.45998466
170955851,0.040265724
171013419,0.9829344
171169155,0.9886704
171217747,0.9121251
171287800,-0.023022333
171294630,0.27626285
171295346,0.18959962
171321560,0.8733319
171323481,0.99303645
171324158,0.5703104
171332543,-0.046596013
171370935,0.24130788
171373894,0.12783483
171385113,0.032513216
171393592,-0.012508148
171454846,0.5051672
171461907,0.7631691
171472565,0.21098006
171480059,0.32286865
171523601,-0.14024399
171533876,-0.11009885
171543589,0.008076562
171549229,0.54545426
171549931,0.6442148
171550184,0.30216843
171567453,0.33514595
171571447,0.3778146
171626911,0.4667803
171629595,-0.11414336
171755422,0.4081854
171787170,-0.113248006
171864462,0.35243613
171898314,0.15138014
171973196,0.13384946
172026185,0.27729303
172047277,-0.16541936
172087540,0.2115409
172134143,0.50108075
172134505,0.33573225
172223083,1.1584661
172297349,0.6539731
172413964,0.54705703
172438146,0.1284263
172474741,0.18401271
172669718,0.92445153
172669889,0.33876386
172764563,0.38780123
172875470,0.10279283
172893863,-0.030357903
172904609,0.22389813
172956593,0.12936667
172960871,0.392777
173094630,0.36035594
173096689,0.12292839
173190778,0.2129132
173307859,0.15766868
173318406,0.61864465
173344332,0.5582916
173375867,0.5476618
173618497,0.6190444
173628646,0.17817433
173636167,0.48229358
173941002,0.5513434
174134015,0.94623125
174207346,1.0385523
174235172,0.2477435
174260055,0.38156506
174416488,0.23348461
174582090,-0.11778243
174584831,0.13465662
174628395,-0.006670179
174646720,0.08151116
174724920,0.30043852
174743775,0.23887946
174749476,0.62748665
174846352,0.24073407
174896790,0.2623761
174897672,0.9637889
175043693,0.61822516
175074080,0.6527975
175131042,0.27188706
175142067,0.20954733
175173744,-0.048300683
175241618,0.9598091
175256485,0.05617617
175297179,-0.04080315
175376478,-0.15941541
175489170,0.23097686
175490420,0.48703337
175519290,0.07193878
175521018,0.10219717
175606563,-0.04190588
175630270,0.20458873
175636802,0.14592776
175739075,0.16004899
175799980,0.26345906
175856693,0.10655129
175927454,0.33136153
176002977,0.5341389
176068237,0.080052875
176083493,-0.073589236
176092495,0.03500001
176168059,0.14096978
176176801,0.5656155
176215519,0.2570389
176326759,0.16404152
176339719,-0.047182396
176422123,0.09619036
176462411,0.43015808
176616325,0.024988042
176624134,-0.06375312
176754761,0.43514076
176925363,0.7740125
176927397,0.20726183
177062012,0.12333894
177086595,0.30377376
177091557,0.29809088
177093227,0.09362583
177112623,0.35065988
177122257,0.18104328
177201727,0.3291769
177224158,0.7309035
177226068,0.57058835
177378222,0.043846086
177407748,0.48959395
177417185,-0.014858851
177417291,-0.014794307
177427399,0.15975343
177448209,0.7430053
177473646,0.133107
177584595,-0.034394994
177657115,-0.1209726
177799880,0.09157109
177819930,0.14788741
177820548,-0.05025536
177829692,0.90859383
177965908,0.103092834
177980166,-0.176787
178021958,-0.051078007
178043884,0.47484085
178047299,0.4929454
178078357,0.05577805
178112956,0.16334169
178124792,1.0286338
178184596,0.29830474
178279720,0.24894617
178445467,-0.15291585
178519756,0.5100198
178663193,-0.11544557
178663301,0.05542431
178666241,0.13706984
178721791,0.26716176
178768606,0.9166799
178786969,0.21946079
178998511,0.1767001
179035903,0.041732475
179089859,0.24773249
179100297,0.7839115
179133581,0.3607853
179170537,0.8549413
179240355,0.61572534
179240799,0.90013903
179244283,0.099061534
179251160,-0.08644107
179354690,0.04805705
179411488,0.15219015
179437173,0.22561793
179533611,0.43308508
179642155,0.14888589
179642670,0.122054435
179706428,0.22093754
179709758,0.16449226
179753166,0.101547405
179926590,0.47558817
179936565,0.014021011
179958283,0.18888937
179961385,0.015583994
180213090,0.22699443
180219623,0.6181916
180261668,0.35453266
180446511,0.652401
180464453,0.42802575
180562585,0.61738193
180723668,0.061440825
180755648,0.95882684
180935712,-0.0119644385
180938130,0.0586408
180946181,0.75425726
180964273,0.21050857
180980254,0.5177527
180982203,0.31818596
181019980,0.28614634
181031228,-0.15084453
181049889,0.067380115
181102090,-0.017558286
181156205,0.18523163
181168024,0.1846116
181213623,0.048640013
181223615,0.5161829
181225518,0.23274563
181248622,0.09761438
181268666,0.3008059
181395833,0.28094167
181474687,0.006083006
181500344,0.14931743
181502241,0.11349257
181515013,0.06510851
181556847,0.3951574
181578334,0.13628465
181615761,0.36326668
181622066,0.6863251
181622484,0.36158353
181668279,0.57035863
181703970,0.1716833
181929554,0.14569256
181930070,0.14840584
181930776,0.5293186
181933901,0.048992716
181938604,0.10208683
182105434,0.001809245
182105562,0.046928436
182105952,0.0005141739
182189104,0.07104747
182195337,0.1559153
182198071,0.14351502
182329568,0.11255608
182469689,-0.06744066
182527865,0.1236502
182597528,0.18831299
182664307,-0.0764001
182768278,0.4020334
182821816,0.2983923
182976829,0.059330314
182984932,0.18713184
183028164,-0.098397955
183031898,0.46482646
183065397,0.2742361
183074511,0.16629729
183082864,0.6203586
183149143,0.09795861
183252480,0.08094785
183265075,0.27974173
183265987,0.6031687
183311318,0.12519784
183338116,0.20573261
183340648,0.15028833
183381360,0.003988052
183513554,0.6200548
183518032,0.0849553
183559497,0.8724098
183577749,0.4243757
183582653,0.21440648
183618853,-0.008337753
183665781,0.27305374
183673471,0.34154868
183674596,0.10358808
183740153,0.21511023
183760948,0.04207649
183779353,0.20797755
183805513,0.34067887
183820166,-0.09417239
183845772,0.38981652
183894791,0.82209235
183963994,0.025739973
184026290,0.85518926
184053839,0.5444692
184081889,-0.11953211
184129376,0.049544305
184140706,-0.078267515
184262069,0.43271163
184282125,0.35077387
184282771,0.36567694
184312456,0.6446337
184315921,0.10924348
184418919,0.9206703
184639419,0.17445914
184683509,0.45002005
184685144,0.25927144
184721680,-0.080863744
184787740,0.58322304
184809442,0.38322556
184857305,0.01134613
184989082,0.21182238
185039244,0.033629023
185155175,-0.034699164
185161204,0.54387003
185162034,0.90837055
185223850,-0.18186551
185281401,-0.03309439
185289029,0.77911836
185292445,0.58878726
185336135,0.53307843
185436541,0.41362354
185436896,0.039041527
185500645,0.10155584
185563448,-0.051359333
185578834,0.14606726
185614926,0.34754854
185630540,-0.009623265
185658826,0.33105114
185817511,0.92067224
186001679,-0.028567059
186025863,0.4305812
186064574,0.098196276
186120003,0.3787543
186197494,0.25044104
186241248,0.16105245
186244084,0.03608775
186244370,0.261662
186246169,0.13892812
186273486,0.058458135
186283259,0.10481089
186287112,0.27515683
186308253,0.9824643
186323763,0.21822652
186497942,0.32133594
186501969,0.14991944
186592500,0.9838268
186636301,0.18776934
186655769,0.40928745
186672947,0.5303767
186888464,0.7419745
186890992,0.05315724
186892439,0.21651073
186908372,0.13808444
186908440,0.15622376
186913649,0.06098216
186930094,0.35841647
186948974,0.17499779
186951522,0.20542158
186953330,0.19290939
186954070,0.17618439
186992092,0.40960392
187060013,0.29639927
187075602,0.37794548
187106617,0.08217699
187117919,0.15444046
187130394,0.11534473
187130467,0.22595511
187171155,-0.01663701
187185451,0.14964452
187213339,0.23372824
187215310,0.9687975
187222719,0.37804532
187256651,0.12496087
187261762,0.051873103
187319544,0.21407267
187339344,0.31153274
187352473,0.6771503
187468215,0.1855895
187511505,0.23971064
187651395,0.9980627
187679510,0.042914174
187827856,0.09854653
187864805,0.9585169
187886977,0.044721857
188000015,0.29150492
188005408,0.41205984
188063251,0.8373581
188063684,0.92093766
188109707,-0.02731189
188219661,-0.19106485
188402784,0.12406993
188408979,0.0671767
188521285,-0.044856086
188592323,0.8837431
188730627,0.5563871
188740250,0.21811926
188986058,0.17346154
189165222,0.014886668
189197091,0.10698883
189198377,0.6824101
189198452,0.63021207
189259674,0.19290811
189296014,0.24680851
189301771,0.27687335
189326291,0.10156071
189381735,0.8447557
189643706,0.3421984
189695289,0.5860793
189738533,0.31331405
189849955,0.12306358
189874818,0.5758718
190048444,0.29171473
190066212,0.4904067
190203744,-0.11684817
190301926,0.34737498
190316426,0.13268729
190341115,1.0100596
190405612,0.034768924
190424733,0.47797096
190459047,0.35037458
190459389,0.4452767
190689830,-0.15553321
190690003,-0.07518266
190720032,0.11548091
190864398,0.08755909
190912600,0.20437519
191391578,0.067112535
191465862,0.41098407
191530983,0.51034725
191577786,0.2030248
191644793,-0.007288715
191656257,0.31435272
191694020,0.0051513594
191757624,0.38076544
191806892,0.7675829
191820369,0.016934631
191844817,0.94075173
191919696,0.7282844
191965240,1.0243838
191982332,0.012888113
191984174,0.027292723
192099162,0.20474274
192163022,0.3287192
192169658,0.29254413
192172190,0.30676368
192173185,0.5711856
192209039,0.2727481
192278092,0.49525115
192318044,0.30317512
192327635,0.2252478
192360249,-0.027661955
192417172,0.19704668
192442447,0.19493842
192448312,0.45395368
192670838,0.06236034
192709891,0.17834905
192750386,0.74309516
192756304,0.048534766
192952290,0.062024027
192955987,0.63336337
193190353,0.70574003
193270894,0.12519078
193325841,0.040003277
193377429,0.4680371
193422521,0.3273207
193463621,0.67658794
193499059,0.335752
193538259,0.10907797
193540614,0.097594045
193569718,0.8246977
193681953,-0.0167771
193871301,0.07098609
193888843,0.05153452
193902744,0.08370273
193906223,-0.047541685
193975644,0.8051704
194192165,0.14937802
194290672,0.1918955
194324826,-0.030830508
194329967,-0.027138771
194365355,0.15340896
194379851,0.08544868
194393168,0.11965001
194411394,0.33013988
194432946,0.7564073
194576237,-0.004453486
194677863,0.004665071
194682667,0.49856758
194716514,-0.00044918247
194717301,0.22588436
194731366,0.038926505
194732878,-0.042290717
194756716,0.3956694
194872155,0.30843213
194890224,-0.082809605
194895949,0.12356622
194928519,-0.017264368
194978797,0.9034179
194985974,-0.027503936
195020079,0.23921841
195021685,0.9222668
195041621,0.4309444
195044376,0.7038338
195046118,0.3042512
195110004,-0.02513968
195119864,0.42663878
195120525,0.13021098
195129719,0.10638973
195267765,0.08175066
195394890,-0.07137953
195482448,0.2594473
195514311,0.44744313
195545164,0.2585641
195560531,-0.03537889
195595530,0.17432715
195600431,0.61681694
195604193,0.2263682
195621351,0.4881778
195626350,0.15926091
195715047,0.9261759
195768281,0.25822315
195797935,0.0049763564
195798276,0.25441325
195819197,0.45897514
195832277,0.010065632
195932588,-0.06583864
195953822,-0.13034539
195982178,0.74355173
196065695,0.06755722
196198677,0.63733464
196247432,0.6148658
196248359,0.2821623
196389023,0.55682254
196400826,0.21699364
196429658,0.35243505
196463698,0.08843737
196475427,0.73015654
196494773,-0.05609891
196567156,0.4211473
196598199,0.23660046
196618529,0.45986187
196618904,0.22247744
196988885,0.30095184
197037508,0.23871045
197061733,0.4494481
197138524,0.12478341
197240810,0.39181274
197251337,-0.02966146
197370869,0.74651575
197385340,0.04952529
197432515,0.06092971
197445895,0.16232418
197573828,0.2506473
197628711,0.05784989
197637301,0.09256281
197663786,0.17155372
197665041,0.3264557
197665092,0.54715127
197700088,0.37076765
197700265,0.1294697
197763072,0.17525165
197867756,0.06317558
197885726,-0.023326026
197965301,0.19917862
197969137,-0.021013035
198042725,1.0063657
198081270,0.83836156
198141459,0.8967965
198154441,0.9267065
198186237,0.28654665
198223856,0.123224124
198282916,0.6475407
198301184,0.5234386
198304530,1.0278646
198333449,0.04609222
198337071,0.21038066
198338470,0.12517852
198448139,0.35978842
198539999,0.03530313
198731079,0.19681482
199004699,0.86058885
199072816,0.07546473
199072973,0.07296705
199280790,0.29186147
199285896,0.890491
199309617,0.07006855
199318967,0.50860524
199347427,0.40909413
199379776,0.23394503
199431217,0.06251762
199483528,0.044786863
199486442,0.75432724
199528982,0.042117015
199537534,0.9007359
199561472,0.29189393
199563279,0.29974538
199912516,0.62535435
199914739,0.23645915
199984002,-0.0678018
199993003,0.2507149
200006568,0.11629057
200006891,0.21110024
200028178,0.29521552
200239488,0.13336484
200269062,0.0884982
200303198,0.7321735
200356357,0.3487249
200508773,0.50303507
200558461,0.27291784
200564029,0.6838741
200605297,0.37752482
200619496,0.15205285
200658365,0.042016156
200722461,0.22488222
200757998,0.12654911
200770993,0.3761722
200845145,0.33776838
200858464,0.7974257
200921922,-0.03256595
200985066,-0.16179658
200998598,0.21220051
201108121,0.67186266
201126115,0.121490315
201147004,0.2982271
201163694,0.17237784
201181539,0.018848324
201194303,0.60187185
201226941,0.44073865
201267045,0.44629255
201321396,0.8988509
201338239,0.34756652
201438819,-0.013111675
201469426,0.78558296
201490726,0.10905331
201562474,0.40404287
201574243,0.20934363
201685734,0.31008884
201709022,-0.011037929
201725385,0.99461436
201924389,0.0055960324
202130623,0.3772328
202180658,-0.08575487
202277367,0.39567938
202343679,0.12381989
202479794,0.08263264
202502593,0.7832704
202609233,0.23628213
202610158,-0.04686579
202610829,0.8399349
202613755,0.2532395
202623269,0.15118909
202637455,1.0146888
202651343,0.6492413
202696042,0.021263065
202801749,0.078706704
202853384,0.24158163
202945297,-0.14585029
202972333,0.6791703
202993534,0.55030906
202999972,0.7505446
203005914,0.790821
203034029,0.18536304
203121925,0.11580139
203123047,0.23635001
203187242,-0.13044953
203193303,-0.0581915
203207226,0.16785403
203227986,0.14783144
203229474,0.88205034
203232054,0.77605283
203234183,0.7014366
203301202,1.0196428
203391639,-0.019654265
203425877,0.18097125
203636301,-0.025690814
203658274,0.9651479
203673479,0.17373554
203735223,0.14680687
203853453,0.27482465
203854300,0.17641468
203877215,0.2515348
203914075,0.21414208
203990197,-0.04070069
204057738,0.099916026
204108133,-0.03269282
204115075,0.5956537
204115092,0.69419605
204143497,0.23876771
204144279,0.16922809
204151821,0.11511517
204228285,0.15641128
204258202,0.06471952
204300546,0.086822405
204328250,0.10748782
204371279,0.393138
204372173,0.6066157
204473548,0.70096666
204488565,0.07715566
204534921,0.19456498
204545224,0.047094636
204618641,0.9081803
204619676,-0.00074622594
204680023,0.010397898
204691775,0.020216959
204737037,0.536917
204741137,0.084429234
204828087,0.5261113
204830993,0.04391431
204834397,0.15406536
204858000,0.20222993
204965115,0.147052
205110313,0.092973545
205320885,0.106092416
205357967,0.391241
205387587,0.12016104
205472855,0.40010232
205473894,0.36683157
205475164,-0.017689781
205492760,0.23430334
205544659,0.18485454
205567741,0.34666216
205625418,-0.016531961
205648217,0.6347933
205649739,0.82473725
205885083,0.039116003
205902999,0.02425758
205988790,0.42792025
206109657,0.1286755
206135486,0.29981673
206194819,0.00576975
206287288,0.31530163
206328106,0.07029704
206352628,-0.039205097
206412713,0.8988435
206437288,0.34911972
206498132,0.30285677
206522859,0.5218538
206523158,0.13322827
206707106,0.88713604
206738896,0.07226159
206776977,0.1190792
206799993,-0.0012425911
206864887,0.2559131
206930227,0.18640144
206938393,0.45925802
206939209,0.11205816
206999685,0.32573414
207000683,0.2087927
207006283,-0.027948735
207046444,-0.122211754
207096547,0.39486545
207119346,-0.11879496
207158104,0.30021298
207158852,-0.064353324
207268615,0.13751031
207288009,-0.13906318
207427443,0.47960374
207486593,0.48794368
207487350,0.2583603
207488582,0.26972193
207530056,0.2010775
207531869,0.3930146
207608942,-0.043854326
207622015,0.103392474
207732946,0.09062652
207765889,0.0077117775
207865785,0.17832406
207871843,-0.11158045
207882504,0.6102153
207968452,0.15986507
208038351,-0.03467956
208104276,0.15488622
208105684,0.6021802
208200378,0.20150243
208253969,-0.0017949026
208359833,0.14943504
208360725,0.25329158
208361486,0.41016558
208401301,-0.06569092
208473250,-0.050458387
208493461,0.2618012
208501204,0.026090669
208575508,0.45914212
208613537,0.11914816
208635279,-0.07533616
208640069,0.28980732
208640769,0.7076257
208651592,0.21385449
208654891,0.18754508
208671093,0.010027239
208728723,0.18734147
208761594,0.16576175
208766554,0.48668703
208768101,0.07625765
208768879,0.32075045
208769542,0.25801623
208807910,0.2063148
208869151,0.09976288
208884401,0.014320226
208894823,0.8877858
208979150,0.37229082
209037175,0.8054507
209066308,0.50812036
209072121,0.45550588
209092814,-0.13464944
209123665,0.43685043
209265035,0.037541054
209314718,0.47625938
209341441,0.50587046
209389727,0.0554355
209392723,0.01046765
209471397,0.3892455
209498224,0.10562752
209542311,0.1755833
209543207,-0.04984781
209546317,0.877394
209631748,0.23209096
209636500,0.4615472
209925609,0.08727816
209947460,0.28957644
209973225,-0.16755892
210013098,0.9179497
210063946,0.73179674
210154396,0.20180349
210167268,-0.055393115
210332127,-0.14867999
210386144,0.13917992
210395581,0.6578215
210410668,0.20900084
210591638,0.027756268
210600367,0.81288725
210646216,0.55344015
210670985,-0.20010805
210677081,0.018206427
210680595,0.2898202
210908421,-0.07705424
210917400,0.43256605
210959678,0.35762146
211047653,0.52523214
211050586,0.14054523
211089570,0.2688071
211180513,0.9491152
211245361,0.49645966
211303702,0.21012346
211351084,0.34748524
211386328,0.24251123
211632392,-0.12190284
211744088,0.28344327
211745956,0.27660048
211871811,-0.18663977
211943839,0.31087604
211950464,-0.04254461
212045420,-0.024473509
212069695,0.13935089
212112642,-0.1697575
212307943,0.698151
212316719,0.5537355
212324391,0.17392594
212382538,0.4246835
212473987,-0.19480175
212527544,0.2321164
212598038,0.42228708
212608349,0.615202
212686424,0.565831
212687605,-0.15010796
212741826,1.0509678
212806378,0.39415407
212882621,0.09786999
212926079,0.10976691
212941167,0.32603955
213092795,0.21631117
213131112,0.1159045
213144681,0.9173904
213154518,0.1704265
213212208,0.35906035
213225653,0.17268679
213287834,0.8058593
213339048,-0.02757035
213348042,0.07425327
213375859,0.49494043
213378234,0.36456165
213378613,0.20613998
213379738,0.19410463
213384753,0.25165957
213391058,0.1829726
213461333,-0.13081694
213488269,0.70397645
213498086,0.7283421
213609987,0.22676177
213626842,0.41757107
213643537,0.7523872
213647115,0.30995587
213647446,0.038207486
213647771,0.16128851
213648766,0.659631
213746276,0.75259626
213765761,0.257379
213946303,-0.030830001
214047294,-0.18623884
214088631,0.18908715
214089125,0.43474847
214105103,0.41064164
214131936,0.2034178
214197002,0.9086186
214224290,0.5701
214262465,0.1731947
214309404,-1.2906268e-05
214313738,0.10532241
214453252,0.5891552
214464631,0.011981236
214525526,0.098076634
214529482,-0.15373774
214594223,-0.03675078
214797545,0.0072028283
214960408,0.57263106
215028886,0.79559463
215108480,0.67923933
215250544,-0.10408668
215428925,0.5280679
215559526,0.6897115
215560235,-0.034942426
215666714,0.41527328
215767187,0.24292125
215787476,0.45743048
215828726,0.23313455
215833557,0.19834363
215855946,0.10684849
215861657,0.46158993
215900075,-0.00017638691
215960532,0.50776386
216019602,0.028149324
216208793,0.11123385
216209124,-0.08108983
216210162,0.5219488
216436116,0.8140387
216493029,0.8357722
216510992,0.2446794
216715962,0.25842246
216823574,0.79572946
216921939,0.03275039
216937082,0.3449296
217205106,-0.1363038
217206338,0.6830005
217209640,0.17556947
217224093,0.901071
217224251,0.7953312
217259718,0.6881712
217260615,0.4783246
217261731,0.2060858
217294185,0.7122435
217388498,0.29768205
217389497,0.53338015
217439772,0.170877
217475371,0.048072003
217482278,-0.035381228
217482607,0.116904154
217529467,-0.13780004
217663661,0.1184453
217680428,-0.03954207
217822344,0.3714889
217883811,0.43120253
217964725,0.06317295
217982797,0.11295545
218038632,0.13885805
218054476,0.32693952
218100357,-0.15272216
218136373,0.24722312
218146103,0.56176466
218349133,0.36986378
218353384,0.2468413
218354717,0.57900137
218357987,0.34745866
218395107,0.72793317
218420176,0.29911524
218471314,0.26294324
218564291,0.19772261
218612637,0.08312216
218712513,0.456551
218713823,0.4363534
218717545,0.6464848
218771918,0.18596002
218828684,0.9329163
218990037,0.7967299
218992722,0.3764334
219061428,0.93809915
219083610,0.5420082
219095573,0.015801722
219134914,-0.06834556
219242841,-0.040548004
219332241,0.067776896
219359209,0.17655265
219417753,0.33441022
219422143,0.6069091
219563749,-0.043401927
219649545,-0.08349325
219671936,0.5937291
219672336,0.7953033
219673221,0.24317606
219676845,-0.0780353
219712985,0.088833086
219816508,0.08066816
219823070,0.68107295
219851831,-0.055093028
219880703,0.15878676
219908152,0.35022485
219927351,0.064062946
220022479,0.55084014
220023969,0.90680087
220095826,0.37658653
220096914,0.08810246
220120749,-0.07812175
220147008,0.528395
220147218,0.2607596
220164013,0.75204307
220199978,0.20944421
220215517,0.2043023
220240310,-0.040801898
220270085,0.26014394
220274852,0.27686042
220295252,-0.14959
220359276,0.89362454
220359489,0.8879257
220374297,0.5308234
220469534,0.057117745
220548216,0.083815224
220588615,0.19481196
220649316,0.15180476
220717436,1.0215392
220717641,0.7823594
220752559,0.64374924
220858360,0.3588459
220878259,0.7927666
220893756,0.014291389
220917124,0.013354896
220932079,0.27900076
220944198,0.07090782
220993222,0.05075229
220995414,0.028047463
221073246,0.5450499
221286185,0.10059208
221286976,0.2426905
221488309,0.4415181
221583297,0.07710832
221583669,0.472102
221587575,0.10146072
221725993,0.109483615
221734986,0.17142767
221751937,0.32156765
221773424,-0.074167654
222128827,0.29611033
222131447,0.16756524
222169006,0.47377574
222279040,0.19253722
222339400,0.12990077
222433327,0.08216496
222514151,0.119472064
222519607,0.05972156
222532816,0.2029202
222536023,0.049057335
222541666,0.20122136
222602279,0.17384838
222688200,0.3078341
222703029,-0.07865753
222934670,0.5243697
222968757,0.5877268
223005271,0.04417517
223141419,-0.077369906
223144031,0.8452611
223182148,0.4280798
223215007,0.08569441
223254963,0.23606998
223255659,0.58557063
223281457,-0.16175015
223383894,0.23294999
223463043,0.2605538
223605642,0.23523031
223664801,0.1565593
223691709,0.24828628
223736409,0.011829009
223770811,0.08147885
223814813,0.59325683
223814996,0.60805404
223815056,0.4530587
223817736,0.037217647
223893272,0.10249262
223929929,0.15853943
224038121,0.0785517
224187568,0.0011070501
224221867,-0.05182141
224287981,0.41515088
224324898,-0.08214709
224452905,0.72303045
224456079,0.7428768
224459118,0.29025292
224573726,-0.08615444
224588253,0.26257223
224649021,0.16957264
224710534,0.7868488
224900429,-0.014015881
224927892,0.60859483
224979526,0.89859474
224979771,0.4084159
225073963,0.44683182
225097387,0.43076876
225180932,-0.119444594
225237410,0.5247113
225244022,0.35393608
225250450,0.21676992
225334194,0.46415645
225334327,0.8740339
225336411,0.70008975
225394119,0.10676678
225440908,0.41009256
225441963,0.2051661
225471042,0.2625078
225499428,0.059735015
225505653,0.16561389
225522865,0.31700677
225523530,0.5879661
225523671,0.15439172
225635254,0.055937074
225644276,0.08070655
225695038,0.16067313
225792539,0.46068066
225820002,0.11762904
225856443,0.16279005
225948714,0.8082576
226066112,0.48552537
226145940,0.88124144
226149223,0.18042704
226153363,0.7902365
226153720,0.9759852
226168587,0.3422793
226214931,0.1785817
226259222,0.18396989
226305483,0.09409036
226309039,0.27184665
226317071,0.117365964
226349955,-0.13391832
226378345,0.69790995
226384092,0.22637048
226443329,0.07199103
226460366,0.8400324
226528741,0.25848985
226563232,0.927532
226566874,0.503402
226616065,0.6681597
226727259,0.34226522
226728552,0.14063482
226815098,0.21083398
226816293,0.1412965
226854589,0.15825354
226915812,0.048399225
226943971,0.6374135
227049056,0.63289195
227191681,0.13826227
227222821,0.115053445
227245464,0.057847224
227265049,0.19414373
227343378,0.124185175
227396358,0.259016
227439634,0.79564154
227456103,0.13286695
227477634,0.445815
227487359,0.1572934
227557037,0.6884162
227574058,0.31007516
227622559,0.25755563
227707035,-0.09425542
227780905,0.23626737
227838805,0.30205157
